DrugID,CancID,True,Pred
PLX-4720,1298146,0.607523500919342,0.57826275
GW-2580,946382,0.630972683429718,0.6081665
OSI-027,905985,0.5017229318618774,0.55263305
Serdemetan,907069,0.559866726398468,0.53371865
5-Fluorouracil,1659817,0.5787872076034546,0.58610815
Daporinad,1240169,0.3992927670478821,0.54705197
Masitinib,1330982,0.5590776205062866,0.5443492
SL0101,910919,0.5950305461883545,0.5129868
PF-562271,1240222,0.5918071866035461,0.57742363
Serdemetan,1322224,0.5383090376853943,0.5235205
Selisistat,908138,0.6383458971977234,0.5390487
Avagacestat,749709,0.5826517939567566,0.5544869
GNF-2,907172,0.5425962805747986,0.53654927
I-BET-762,949172,0.5395296216011047,0.54194266
Tretinoin,753546,0.6311565041542053,0.5801798
LFM-A13,1299052,0.6353898048400879,0.5936212
FMK,1240183,0.6223464012145996,0.5298563
Obatoclax Mesylate,907056,0.4981480836868286,0.56136674
Axitinib,907273,0.5290780067443848,0.6119627
SGC0946,1303896,0.5314409732818604,0.57715476
Rucaparib,1327775,0.5908796787261963,0.56545836
AZD6482,688086,0.5231386423110962,0.54939485
PD173074,753551,0.5909807682037354,0.5785311
Bicalutamide,907173,0.5652147531509399,0.56512254
Pazopanib,753576,0.5592561960220337,0.53484476
Axitinib,924188,0.5771366953849792,0.588899
Camptothecin,906696,0.352982759475708,0.58035815
NSC-87877,909781,0.637081503868103,0.5724503
AKT inhibitor VIII,724869,0.5653416514396667,0.62291545
CCT007093,907300,0.584665834903717,0.5815657
Vismodegib,1330972,0.6190571188926697,0.5278051
TW 37,910903,0.4988875389099121,0.55780005
NSC-87877,909774,0.6340724229812622,0.56512547
A-443654,909773,0.5496888756752014,0.5501391
PLX-4720,1240130,0.4735420048236847,0.52956164
SL0101,908145,0.6029331684112549,0.5377378
VX-702,909904,0.5876317024230957,0.5327058
IPA-3,1298356,0.6001806855201721,0.53053755
AICA Ribonucleotide,753545,0.7130489349365234,0.5252124
WZ3105,1299069,0.5273445248603821,0.5298059
IPA-3,906863,0.6304535865783691,0.51315856
Tamoxifen,1240153,0.5936952233314514,0.56266195
Luminespib,1240217,0.39646539092063904,0.53145236
WZ3105,906793,0.5050961971282959,0.5537813
QS11,907048,0.6197963356971741,0.5623441
TW 37,1240143,0.49008819460868835,0.57233435
Bleomycin,909248,0.505470871925354,0.55235666
GW-2580,905955,0.6287405490875244,0.5700429
Enzastaurin,949175,0.6441970467567444,0.5830405
Vinblastine,1503368,0.4333614408969879,0.48597863
Refametinib,907056,0.5675448775291443,0.5697202
NG-25,683667,0.5917243361473083,0.5610873
Bortezomib,753616,0.38334593176841736,0.5069522
A-443654,910943,0.5119822025299072,0.5348874
AS605240,724870,0.5914328694343567,0.55453503
Navitoclax,946358,0.4430563449859619,0.5355328
Parthenolide,908444,0.5761014223098755,0.54812545
Tretinoin,905975,0.6158031821250916,0.53963184
SL0101,909698,0.5776975154876709,0.52383083
Amuvatinib,1298226,0.6368312835693359,0.55965734
TPCA-1,753618,0.5288684368133545,0.5250565
PI-103,684055,0.4781445264816284,0.5751365
SN-38,1298167,0.41546595096588135,0.5642072
Mitomycin-C,1240207,0.48802945017814636,0.5141034
OSU-03012,905947,0.4851255416870117,0.6047491
OSU-03012,905964,0.5416852235794067,0.5507306
GW441756,1524414,0.5227540731430054,0.5479451
AZD8055,907794,0.4915721118450165,0.53053313
Serdemetan,1660036,0.5919705629348755,0.5445639
BMS-754807,687514,0.5498055219650269,0.6038052
Talazoparib,1240167,0.544246256351471,0.5289746
Bryostatin 1,924239,0.4135212302207947,0.5535396
Dactolisib,909974,0.4626114070415497,0.5515131
Selumetinib,909904,0.5476981997489929,0.5440257
Temozolomide,910784,0.6512237191200256,0.5668914
Idelalisib,909737,0.5746250748634338,0.56525177
Thapsigargin,910904,0.39202991127967834,0.557473
Tanespimycin,910079,0.41726595163345337,0.50946313
S-Trityl-L-cysteine,925345,0.507317841053009,0.57948583
GSK690693,1303911,0.5081254839897156,0.5599181
Dactolisib,1298215,0.38550254702568054,0.5703164
Tozasertib,907290,0.5601474046707153,0.54142994
CUDC-101,735784,0.5766432881355286,0.6266936
Shikonin,930297,0.5390224456787109,0.50787574
OSI-930,910706,0.5380458235740662,0.55403394
AZD8055,906834,0.4535747468471527,0.52466285
